,target
0,0.058068867974425495
1,0.03997562410684287
2,0.0945536716079531
3,0.6835842193516826
4,0.06660309080864177
5,0.013461668836216939
6,0.04141220125832638
7,0.015104275523671658
8,0.009317062396337202
9,0.3002140476608881
10,0.06910053691242686
11,0.23410952820524167
12,0.42809576862176235
13,0.8509204080369697
14,0.20286957114185758
15,0.5608543619991289
16,0.014795996251915798
17,0.05924166493951716
18,0.1918521638873841
19,0.11146813556010549
20,0.18555364342274008
21,0.4157227548085645
22,0.010095055479858308
23,0.24009876264232036
24,0.24648066241389985
25,0.0048990950354736995
26,0.10138162435014864
27,0.08002779801791543
28,0.8779760162846565
29,0.09548699362449738
30,0.1628539292845609
31,0.6970305163061118
32,0.6052113850176709
33,0.4907379875392852
34,0.14938934149572336
35,0.18205506767323132
36,0.34783094319631275
37,0.015921627291084782
38,0.040673016822090687
39,0.04113931087363958
40,0.22605844865259672
41,0.8914073424908467
42,0.25590618648094265
43,0.6848982769229875
44,0.12713595033581682
45,0.008775889748815375
46,0.026748862083889574
47,0.008048035388486072
48,0.07369313528576665
49,0.003983973686421539
50,0.00737418219364263
51,0.05769057562786577
52,0.1342711436186011
53,0.0867561936014063
54,0.0254030657392513
55,0.08885551443041248
56,0.013784796251555915
57,0.044586151146466295
58,0.0064503163116050935
59,0.026099018088146048
60,0.007549200542795921
61,0.0279998449620178
62,0.07456726780806645
63,0.007288925262400556
64,0.0582349093478357
65,0.009138596185290884
66,0.006103056206734034
67,0.03956172610345634
68,0.06523118288244617
69,0.028967351738101443
70,0.014107418806774479
71,0.10783206667282862
72,0.17693318744698774
73,0.5906375544987716
74,0.005510903548736796
75,0.07821059134766462
76,0.011765777808658328
77,0.2197271342771604
78,0.3504066228224943
79,0.21314346789760047
80,0.015912437847124913
81,0.02378443883523414
82,0.17567242001911643
83,0.17276323835579538
84,0.1975934588324145
85,0.10698429903127155
86,0.008982985265107721
87,0.1319403068061273
88,0.006515788388745206
89,0.018577880188704685
90,0.4483725828440321
91,0.21669894939163187
92,0.03305419796232156
93,0.07504985193353962
94,0.09188494956681399
95,0.5018667501525996
96,0.5535451380206224
97,0.5813399226977422
98,0.1802305404845404
99,0.004251704482633913
100,0.009353755350683815
101,0.04273930038893582
102,0.6087188695840136
103,0.10270693651610611
104,0.1301312351515208
105,0.08950587764250104
106,0.5804508359340683
107,0.023200640832792593
108,0.1933999330130798
109,0.2910821474631509
110,0.11519820178073663
111,0.5058102302027077
112,0.18509122457402805
113,0.10064716614192785
114,0.02505145573048338
115,0.39483345668057207
116,0.41735116714050535
117,0.5460849284601815
118,0.6084886722165996
119,0.6627780255067581
120,0.3692349622934053
121,0.41160887652931977
122,0.11632401845357382
123,0.09314255935859392
124,0.0038983984615652786
125,0.06305837269296409
126,0.018086521282425175
127,0.00743296737800789
128,0.10478533805678607
129,0.05179044877248185
130,0.09338185212520414
131,0.09142370958882204
132,0.012551463248186545
133,0.01034733702376789
134,0.006628055038061033
135,0.009156302198491813
136,0.2331308053401069
137,0.005386036161649365
138,0.009627215634461056
139,0.013133204085534362
140,0.013645800844491877
141,0.13984600329416633
142,0.051907195947294246
143,0.3599284250222281
144,0.008226077295033194
145,0.0073528608496075745
146,0.04740342636177567
147,0.06280876221195479
148,0.02735557934328273
149,0.5311273335642432
150,0.7424504815413938
151,0.004618891045386176
152,0.09620069648994634
153,0.028696728724816607
154,0.8035807428108299
155,0.029455082789669795
156,0.1267469107622396
157,0.6030298404261222
158,0.6323927866883353
159,0.025323210738261943
160,0.3359172388389325
161,0.04257861982811867
162,0.39457320510002525
163,0.23884945604296826
164,0.07095961527788197
165,0.7525594850422885
166,0.6727249010314384
167,0.2430612402193325
168,0.02733522028542249
169,0.023938492959266783
170,0.29927310928855044
171,0.01549455252432733
172,0.11592146303188561
173,0.03905783269637549
174,0.014536353537225724
175,0.01702020574470179
176,0.014886336752113975
177,0.06583463869650648
178,0.008094552934332892
179,0.006859859362369402
180,0.02880862964232185
181,0.004448008923345869
182,0.015705759820247724
183,0.06598040073297946
184,0.008708374821506893
185,0.007218269438802473
186,0.007510471827680079
187,0.07004902254342352
188,0.009166137403324053
189,0.015199861548209655
190,0.003874923791149676
191,0.16270311477130336
192,0.3026835164372091
193,0.0033740427362052828
194,0.01687930078803224
195,0.10098553423718967
196,0.7981123411760146
197,0.06126319536802768
198,0.14939528587875603
199,0.1341142189023149
200,0.19810839387163207
201,0.25168363646851183
202,0.35259006797336684
203,0.5273415906607567
204,0.17874232486751618
205,0.26434144016344613
206,0.04219166448462751
207,0.7914959171133312
208,0.006778223481087038
209,0.194464219349642
210,0.07666191122572454
211,0.15014401631165025
212,0.3480110119820555
213,0.028060577477526244
214,0.009531351543979489
215,0.11815230389277936
216,0.005988436436313105
217,0.030598890001685856
218,0.016506118282481948
219,0.006880317485580623
220,0.07714678786200116
221,0.05606485664067794
222,0.01257962387313097
223,0.006157234568228351
